"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","6909",INT857,Other,Other,"2025-07",5538.90
1,"1","6909",INT31845,Other,Other,"2025-07",34744.50
1,"1","6909",INT31880,Other,Other,"2025-07",108.36
1,"1","6909",INT13,Other,Other,"2025-07",8994.00
1,"1","6909",INT3,Other,Other,"2025-07",14.06
1,"1","6909",INT31879,Other,Other,"2025-07",238.20
1,"1","6909",INT32274,Other,Other,"2025-07",5964.32
1,"1","6909",INT24,Other,Other,"2025-07",1054.00
1,"1","6909",INT849,Other,Other,"2025-07",215149.53
1,"1","6909",INT31845,Other,Other,"2025-06",7116.75
1,"1","6909",INT31881,Other,Other,"2025-06",8022.88
1,"1","6909",INT31880,Other,Other,"2025-06",72.00
1,"1","6909",INT32274,Other,Other,"2025-06",4738.42
1,"1","6909",INT849,Other,Other,"2025-06",400468.41
1,"1","6909",INT13,Other,Other,"2025-06",1995.28
1,"1","6909",INT24,Other,Other,"2025-06",310.54
1,"1","6909",INT3,Other,Other,"2025-06",100.04
1,"1","6909",INT857,Other,Other,"2025-06",4673.14
1,"1","6909",INT31879,Other,Other,"2025-06",279.36
1,"1","6909",INT857,Other,Other,"2025-05",5545.08
1,"1","6909",INT24,Other,Other,"2025-05",1006.00
1,"1","6909",INT31845,Other,Other,"2025-05",12370.80
1,"1","6909",INT31881,Other,Other,"2025-05",12074.12
1,"1","6909",INT32274,Other,Other,"2025-05",4281.30
1,"1","6909",INT31879,Other,Other,"2025-05",227.54
1,"1","6909",INT13,Other,Other,"2025-05",8214.82
1,"1","6909",INT3,Other,Other,"2025-05",4.00
1,"1","6909",INT849,Other,Other,"2025-05",428206.26
1,"1","6909",INT31845,Other,Other,"2025-04",8215.65
1,"1","6909",INT31881,Other,Other,"2025-04",6825.62
1,"1","6909",INT13,Other,Other,"2025-04",9000.00
1,"1","6909",INT24,Other,Other,"2025-04",2197.96
1,"1","6909",INT849,Other,Other,"2025-04",430644.81
1,"1","6909",INT31879,Other,Other,"2025-04",191.32
1,"1","6909",INT32274,Other,Other,"2025-04",4202.76
1,"1","6909",INT857,Other,Other,"2025-04",5182.30
1,"1","6909",INT31880,Other,Other,"2025-03",90.18
1,"1","6909",INT849,Other,Other,"2025-03",434506.74
1,"1","6909",INT31879,Other,Other,"2025-03",135.12
1,"1","6909",INT31845,Other,Other,"2025-03",10224.35
1,"1","6909",INT24,Other,Other,"2025-03",8535.91
1,"1","6909",INT857,Other,Other,"2025-03",7659.62
1,"1","6909",INT13,Other,Other,"2025-03",9300.00
1,"1","6909",INT32274,Other,Other,"2025-03",3160.14
1,"1","6909",INT31881,Other,Other,"2025-03",14846.88
1,"1","6909",INT849,Other,Other,"2025-02",276780.33
1,"1","6909",INT31880,Other,Other,"2025-02",142364005.20
1,"1","6909",INT31879,Other,Other,"2025-02",104.04
1,"1","6909",INT31881,Other,Other,"2025-02",5273.48
1,"1","6909",INT31845,Other,Other,"2025-02",13320.45
1,"1","6909",INT857,Other,Other,"2025-02",3519.72
1,"1","6909",INT32274,Other,Other,"2025-02",538.72
1,"1","6909",INT3,Other,Other,"2025-02",40.40
1,"1","6909",INT24,Other,Other,"2025-02",16199.80
1,"1","6909",INT13,Other,Other,"2025-02",6684.66
1,"1","6909",INT857,Other,Other,"2025-01",5718.94
1,"1","6909",INT32274,Other,Other,"2025-01",2276.00
1,"1","6909",INT3,Other,Other,"2025-01",62.62
1,"1","6909",INT31880,Other,Other,"2025-01",15825876.48
1,"1","6909",INT849,Other,Other,"2025-01",427785.24
1,"1","6909",INT31881,Other,Other,"2025-01",7754.86
1,"1","6909",INT13,Other,Other,"2025-01",3187.42
1,"1","6909",INT31845,Other,Other,"2025-01",8703.50
1,"1","6909",INT24,Other,Other,"2025-01",17755.95
1,"1","6909",INT13,Other,Other,"2024-12",3315.42
1,"1","6909",INT31845,Other,Other,"2024-12",20136.75
1,"1","6909",INT857,Other,Other,"2024-12",7497.12
1,"1","6909",INT849,Other,Other,"2024-12",326926.62
1,"1","6909",INT24,Other,Other,"2024-12",26211.00
1,"1","6909",INT31881,Other,Other,"2024-12",7040.70
1,"1","6909",INT3,Other,Other,"2024-12",854.54
1,"1","6909",INT31880,Other,Other,"2024-12",450.00
1,"1","6909",INT32274,Other,Other,"2024-12",2248.12
1,"1","6909",INT849,Shopping,Shopping,"2024-12",14.55
1,"1","6909",INT31880,Groceries,Groceries,"2024-11",225.00
1,"1","6909",INT13,Other,Other,"2024-11",3084.60
1,"1","6909",INT31881,Other,Other,"2024-11",6744.24
1,"1","6909",INT857,Other,Other,"2024-11",2842.50
1,"1","6909",INT3,Other,Other,"2024-11",4074.06
1,"1","6909",INT24,Other,Other,"2024-11",21144.60
1,"1","6909",INT31845,Other,Other,"2024-11",14484.05
1,"1","6909",INT31880,Other,Other,"2024-11",186872324.04
1,"1","6909",INT849,Other,Other,"2024-11",389652.75
1,"1","6909",INT32274,Other,Other,"2024-11",1081.64
1,"1","6909",INT31880,Gas,Gas,"2024-10",225.00
1,"1","6909",INT31880,Groceries,Groceries,"2024-10",405.00
1,"1","6909",INT13,Other,Other,"2024-10",3187.42
1,"1","6909",INT24,Other,Other,"2024-10",30699.22
1,"1","6909",INT32274,Other,Other,"2024-10",1507.30
1,"1","6909",INT3,Other,Other,"2024-10",2.02
1,"1","6909",INT849,Other,Other,"2024-10",409501.98
1,"1","6909",INT31881,Other,Other,"2024-10",6200.00
1,"1","6909",INT857,Other,Other,"2024-10",311.24
1,"1","6909",INT31845,Other,Other,"2024-10",8230.40
1,"1","6909",INT31880,Other,Other,"2024-10",435716550.18
1,"1","6909",INT31880,Gas,Gas,"2024-09",450.00
1,"1","6909",INT31880,Groceries,Groceries,"2024-09",180.00
1,"1","6909",INT31880,Home & rent,Home & rent,"2024-09",45.00
1,"1","6909",INT32274,Other,Other,"2024-09",967.70
1,"1","6909",INT3,Other,Other,"2024-09",2.02
1,"1","6909",INT24,Other,Other,"2024-09",29358.60
1,"1","6909",INT31880,Other,Other,"2024-09",395455622.22
1,"1","6909",INT857,Other,Other,"2024-09",293.60
1,"1","6909",INT31881,Other,Other,"2024-09",6000.00
1,"1","6909",INT31845,Other,Other,"2024-09",4789.30
1,"1","6909",INT13,Other,Other,"2024-09",3080.60
1,"1","6909",INT849,Other,Other,"2024-09",435414.06
1,"1","6909",INT13,Other,Other,"2024-08",3187.42
1,"1","6909",INT31845,Other,Other,"2024-08",14824.70
1,"1","6909",INT24,Other,Other,"2024-08",29878.28
1,"1","6909",INT849,Other,Other,"2024-08",433174.53
1,"1","6909",INT31881,Other,Other,"2024-08",6200.00
1,"1","6909",INT31880,Other,Other,"2024-08",476887734.72
1,"1","6909",INT857,Other,Other,"2024-08",311.24
1,"1","6909",INT32274,Other,Other,"2024-08",1486.30
1,"1","6909",INT13,Other,Other,"2024-07",3187.42
1,"1","6909",INT849,Other,Other,"2024-07",413390.37
1,"1","6909",INT31880,Other,Other,"2024-07",507610624.50
1,"1","6909",INT857,Other,Other,"2024-07",3529.36
1,"1","6909",INT24,Other,Other,"2024-07",29544.78
1,"1","6909",INT31845,Other,Other,"2024-07",5269.90
1,"1","6909",INT31881,Other,Other,"2024-07",6200.00
1,"1","6909",INT32274,Other,Other,"2024-07",1528.30
1,"1","6909",INT24,Other,Other,"2024-06",16414.47
1,"1","6909",INT32274,Other,Other,"2024-06",7507.24
1,"1","6909",INT13,Other,Other,"2024-06",23977.60
1,"1","6909",INT849,Other,Other,"2024-06",185287.02
1,"1","6909",INT31881,Other,Other,"2024-06",4045.78
1,"1","6909",INT3,Other,Other,"2024-06",2840.28
1,"1","6909",INT31880,Other,Other,"2024-06",110727397.26
1,"1","6909",INT857,Other,Other,"2024-06",5529.82
1,"1","6909",INT31845,Other,Other,"2024-06",34920.55
1,"1","6909",INT853,Other,Other,"2024-05",7000.00
1,"1","6909",INT1121,Other,Other,"2024-05",127597.60
1,"1","6909",INT849,Other,Other,"2024-05",11090.85
1,"1","6909",INT3,Other,Other,"2024-05",1660.00
1,"1","6909",INT32274,Other,Other,"2024-05",5331.80
1,"1","6909",INT13,Other,Other,"2024-05",9272.00
1,"1","6909",INT857,Other,Other,"2024-05",5526.94
1,"1","6909",INT31880,Other,Other,"2024-05",324.00
1,"1","6909",INT31881,Other,Other,"2024-05",2083.40
1,"1","6909",INT24,Other,Other,"2024-05",22374.47
1,"1","6909",INT31845,Other,Other,"2024-05",45296.15
1,"1","6909",INT849,Other,Other,"2024-04",28706.16
1,"1","6909",INT32274,Other,Other,"2024-04",7352.34
1,"1","6909",INT857,Other,Other,"2024-04",5933.38
1,"1","6909",INT31879,Other,Other,"2024-04",12000.00
1,"1","6909",INT1121,Other,Other,"2024-04",278924.74
1,"1","6909",INT24,Other,Other,"2024-04",30298.77
1,"1","6909",INT31880,Other,Other,"2024-04",70794948.42
1,"1","6909",INT31881,Other,Other,"2024-04",967.42
1,"1","6909",INT31845,Other,Other,"2024-04",73605.70
1,"1","6909",INT3,Other,Other,"2024-04",56.00
1,"1","6909",INT13,Other,Other,"2024-04",4190.00
1,"1","6909",INT3,Other,Other,"2024-03",800.00
1,"1","6909",INT13,Other,Other,"2024-03",6458.00
1,"1","6909",INT31845,Other,Other,"2024-03",70894.20
1,"1","6909",INT857,Other,Other,"2024-03",5122.44
1,"1","6909",INT31880,Other,Other,"2024-03",8967164.76
1,"1","6909",INT1121,Other,Other,"2024-03",258267.47
1,"1","6909",INT849,Other,Other,"2024-03",16824.36
1,"1","6909",INT32274,Other,Other,"2024-03",5907.10
1,"1","6909",INT31879,Other,Other,"2024-03",30000.00
1,"1","6909",INT853,Other,Other,"2024-03",300.00
1,"1","6909",INT24,Other,Other,"2024-03",6036.71
1,"1","6909",INT31881,Other,Other,"2024-03",986.58
1,"1","6909",INT32274,Other,Other,"2024-02",4100.36
1,"1","6909",INT849,Other,Other,"2024-02",11686.98
1,"1","6909",INT31845,Other,Other,"2024-02",17379.75
1,"1","6909",INT31879,Other,Other,"2024-02",3090.00
1,"1","6909",INT1121,Other,Other,"2024-02",322734.49
1,"1","6909",INT857,Other,Other,"2024-02",7386.56
1,"1","6909",INT3,Other,Other,"2024-02",4816.00
1,"1","6909",INT31881,Other,Other,"2024-02",35268.48
1,"1","6909",INT13,Other,Other,"2024-02",10612.00
1,"1","6909",INT24,Other,Other,"2024-02",13027.19
1,"1","6909",INT31880,Other,Other,"2024-02",108000887.58
1,"1","6909",INT24,Other,Other,"2024-01",25523.56
1,"1","6909",INT31880,Other,Other,"2024-01",285484717.80
1,"1","6909",INT849,Other,Other,"2024-01",13286.31
1,"1","6909",INT13,Other,Other,"2024-01",14618.00
1,"1","6909",INT31881,Other,Other,"2024-01",2611.98
1,"1","6909",INT31879,Other,Other,"2024-01",2400.00
1,"1","6909",INT3,Other,Other,"2024-01",40.00
1,"1","6909",INT32274,Other,Other,"2024-01",35676.36
1,"1","6909",INT31845,Other,Other,"2024-01",13629.40
1,"1","6909",INT1121,Other,Other,"2024-01",327137.72
1,"1","6909",INT857,Other,Other,"2024-01",10427.36
1,"1","6909",INT1121,Other,Other,"2023-12",431428.65
1,"1","6909",INT24,Other,Other,"2023-12",21741.56
1,"1","6909",INT857,Other,Other,"2023-12",9393.78
1,"1","6909",INT849,Other,Other,"2023-12",29918.85
1,"1","6909",INT31880,Other,Other,"2023-12",253678807.62
1,"1","6909",INT3,Other,Other,"2023-12",52.00
1,"1","6909",INT32274,Other,Other,"2023-12",3818.88
1,"1","6909",INT31845,Other,Other,"2023-12",70295.00
1,"1","6909",INT31879,Other,Other,"2023-12",900.00
1,"1","6909",INT13,Other,Other,"2023-12",13170.00
1,"1","6909",INT31881,Other,Other,"2023-12",5390.54
1,"1","6909",INT31881,Other,Other,"2023-11",4300.76
1,"1","6909",INT1121,Other,Other,"2023-11",558482.36
1,"1","6909",INT3,Other,Other,"2023-11",21012.00
1,"1","6909",INT32274,Other,Other,"2023-11",4889.16
1,"1","6909",INT31880,Other,Other,"2023-11",177143161.14
1,"1","6909",INT857,Other,Other,"2023-11",8299.58
1,"1","6909",INT31845,Other,Other,"2023-11",31554.00
1,"1","6909",INT849,Other,Other,"2023-11",49990.08
1,"1","6909",INT24,Other,Other,"2023-11",42846.00
1,"1","6909",INT13,Other,Other,"2023-11",10948.00
1,"1","6909",INT31879,Other,Other,"2023-11",5000.00
1,"1","6909",INT31879,Other,Other,"2023-10",1500.00
1,"1","6909",INT32274,Other,Other,"2023-10",5459.02
1,"1","6909",INT31881,Other,Other,"2023-10",1684.26
1,"1","6909",INT849,Other,Other,"2023-10",20631.33
1,"1","6909",INT24,Other,Other,"2023-10",53183.99
1,"1","6909",INT13,Other,Other,"2023-10",2722.00
1,"1","6909",INT3,Other,Other,"2023-10",40.00
1,"1","6909",INT853,Other,Other,"2023-10",100.00
1,"1","6909",INT1121,Other,Other,"2023-10",689808.16
1,"1","6909",INT857,Other,Other,"2023-10",4555.12
1,"1","6909",INT31880,Other,Other,"2023-10",15818634.18
1,"1","6909",INT31845,Other,Other,"2023-10",32017.50
1,"1","6909",INT31845,Other,Other,"2023-09",28552.70
1,"1","6909",INT31879,Other,Other,"2023-09",1500.00
1,"1","6909",INT32274,Other,Other,"2023-09",4774.04
1,"1","6909",INT857,Other,Other,"2023-09",6692.44
1,"1","6909",INT24,Other,Other,"2023-09",47807.65
1,"1","6909",INT31881,Other,Other,"2023-09",4665.58
1,"1","6909",INT849,Other,Other,"2023-09",25158.57
1,"1","6909",INT1121,Other,Other,"2023-09",685658.86
1,"1","6909",INT13,Other,Other,"2023-09",6060.00
1,"1","6909",INT32274,Other,Other,"2023-08",2712.74
1,"1","6909",INT857,Other,Other,"2023-08",7713.18
1,"1","6909",INT31881,Other,Other,"2023-08",2250.76
1,"1","6909",INT1121,Other,Other,"2023-08",660616.51
1,"1","6909",INT13,Other,Other,"2023-08",47174.40
1,"1","6909",INT31845,Other,Other,"2023-08",59060.15
1,"1","6909",INT853,Other,Other,"2023-08",1100.00
1,"1","6909",INT31879,Other,Other,"2023-08",3011.52
1,"1","6909",INT849,Other,Other,"2023-08",38960.28
1,"1","6909",INT24,Other,Other,"2023-08",44422.50
1,"1","6909",INT31845,Other,Other,"2023-07",18867.45
1,"1","6909",INT13,Other,Other,"2023-07",8428.00
1,"1","6909",INT31881,Other,Other,"2023-07",746.52
1,"1","6909",INT31880,Other,Other,"2023-07",4500036.00
1,"1","6909",INT857,Other,Other,"2023-07",9132.30
1,"1","6909",INT853,Other,Other,"2023-07",100.00
1,"1","6909",INT3,Other,Other,"2023-07",4.00
1,"1","6909",INT24,Other,Other,"2023-07",37050.51
1,"1","6909",INT31879,Other,Other,"2023-07",5733.76
1,"1","6909",INT1121,Other,Other,"2023-07",605787.37
1,"1","6909",INT32274,Other,Other,"2023-07",4372.82
1,"1","6909",INT849,Other,Other,"2023-07",14484.33
1,"1","6909",INT857,Other,Other,"2023-06",11671.70
1,"1","6909",INT1121,Other,Other,"2023-06",1820435.63
1,"1","6909",INT31879,Other,Other,"2023-06",488.32
1,"1","6909",INT849,Other,Other,"2023-06",44032.05
1,"1","6909",INT13,Other,Other,"2023-06",354.00
1,"1","6909",INT3,Other,Other,"2023-06",20.00
1,"1","6909",INT31845,Other,Other,"2023-06",46855.35
1,"1","6909",INT32274,Other,Other,"2023-06",1935.46
1,"1","6909",INT31881,Other,Other,"2023-06",4303.82
1,"1","6909",INT24,Other,Other,"2023-06",23027.59
1,"1","6909",INT31880,Other,Other,"2023-06",10890118.98
1,"1","6909",INT853,Other,Other,"2023-06",100.00
1,"1","6909",INT1121,Other,Other,"2023-05",353319.50
1,"1","6909",INT31845,Other,Other,"2023-05",25685.65
1,"1","6909",INT857,Other,Other,"2023-05",5472.40
1,"1","6909",INT31881,Other,Other,"2023-05",1487.60
1,"1","6909",INT31880,Other,Other,"2023-05",36.00
1,"1","6909",INT32274,Other,Other,"2023-05",599.84
1,"1","6909",INT849,Other,Other,"2023-05",53241.06
1,"1","6909",INT3,Other,Other,"2023-04",12.00
1,"1","6909",INT1121,Other,Other,"2023-04",392857.04
1,"1","6909",INT849,Other,Other,"2023-04",151959.33
1,"1","6909",INT31881,Other,Other,"2023-04",622.76
1,"1","6909",INT849,Other,Other,"2023-03",154500.09
1,"1","6909",INT1121,Other,Other,"2023-03",413603.43
1,"1","6909",INT3,Other,Other,"2023-03",4612.00
1,"1","6909",INT3,Other,Other,"2023-02",2612.00
1,"1","6909",INT849,Other,Other,"2023-02",29897.82
1,"1","6909",INT1121,Other,Other,"2023-02",301394.41
1,"1","6909",INT3,Other,Other,"2023-01",8.00
1,"1","6909",INT1121,Other,Other,"2023-01",386749.26
1,"1","6909",INT849,Other,Other,"2023-01",14536.47
1,"1","6909",INT849,Other,Other,"2022-12",37403.52
1,"1","6909",INT1121,Other,Other,"2022-12",699718.47
1,"1","6909",INT849,Other,Other,"2022-11",28032.54
1,"1","6909",INT1121,Other,Other,"2022-11",510064.72
1,"1","6909",INT1121,Other,Other,"2022-10",709055.61
1,"1","6909",INT849,Other,Other,"2022-10",30124.77
1,"1","6909",INT1121,Other,Other,"2022-09",21801.54
1,"1","6911",INT31845,Other,Other,"2026-02",50.00
1,"1","6911",INT25,Other,Other,"2026-02",919.37
1,"1","6911",INT19,Other,Other,"2026-02",50.05
1,"1","6911",INT31880,Other,Other,"2026-02",878791.01
1,"1","6911",INT857,Other,Other,"2026-01",1169.31
1,"1","6911",INT31880,Other,Other,"2026-01",15818243.20
1,"1","6911",INT25,Other,Other,"2026-01",4174.26
1,"1","6911",INT31845,Other,Other,"2026-01",350.00
1,"1","6911",INT19,Other,Other,"2026-01",951.73
1,"1","6911",INT31879,Other,Other,"2026-01",28.70
1,"1","6911",INT31879,Other,Other,"2025-12",149.70
1,"1","6911",INT19,Other,Other,"2025-12",2846.07
1,"1","6911",INT31845,Other,Other,"2025-12",548.81
1,"1","6911",INT857,Other,Other,"2025-12",3356.43
1,"1","6911",INT31880,Other,Other,"2025-12",5272748.01
1,"1","6911",INT25,Other,Other,"2025-12",2166.23
1,"1","6911",INT857,Other,Other,"2025-11",3939.94
1,"1","6911",INT19,Other,Other,"2025-11",1377.10
1,"1","6911",INT31845,Other,Other,"2025-11",5197.28
1,"1","6911",INT31879,Other,Other,"2025-11",149.70
1,"1","6911",INT31880,Other,Other,"2025-11",110005.00
1,"1","6911",INT25,Other,Other,"2025-11",1500.00
1,"1","6911",INT19,Other,Other,"2025-10",703.21
1,"1","6911",INT31880,Other,Other,"2025-10",479052.78
1,"1","6911",INT31845,Other,Other,"2025-10",2666.97
1,"1","6911",INT25,Other,Other,"2025-10",2349.38
1,"1","6911",INT857,Other,Other,"2025-10",2504.53
1,"1","6911",INT31879,Other,Other,"2025-10",158.62
1,"1","6911",INT31880,Other,Other,"2025-09",303.00
1,"1","6911",INT857,Other,Other,"2025-09",2500.95
1,"1","6911",INT25,Other,Other,"2025-09",1400.00
1,"1","6911",INT31879,Other,Other,"2025-09",108.13
1,"1","6911",INT31845,Other,Other,"2025-09",1376.10
1,"1","6911",INT19,Other,Other,"2025-09",1734.04
1,"1","6911",INT25,Other,Other,"2025-08",1550.00
1,"1","6911",INT31845,Other,Other,"2025-08",7473.48
1,"1","6911",INT31879,Other,Other,"2025-08",106.71
1,"1","6911",INT857,Other,Other,"2025-08",2701.68
1,"1","6911",INT19,Other,Other,"2025-08",626.10
1,"1","6911",INT31880,Other,Other,"2025-08",4.00
1,"1","6911",INT19,Other,Other,"2025-07",958.90
1,"1","6911",INT31879,Other,Other,"2025-07",119.10
1,"1","6911",INT857,Other,Other,"2025-07",2769.45
1,"1","6911",INT31845,Other,Other,"2025-07",6948.90
1,"1","6911",INT31880,Other,Other,"2025-07",6.02
1,"1","6911",INT25,Other,Other,"2025-07",861.84
1,"1","6911",INT31879,Other,Other,"2025-06",139.68
1,"1","6911",INT25,Other,Other,"2025-06",852.96
1,"1","6911",INT31880,Other,Other,"2025-06",4.00
1,"1","6911",INT857,Other,Other,"2025-06",2336.57
1,"1","6911",INT31845,Other,Other,"2025-06",1423.35
1,"1","6911",INT19,Other,Other,"2025-06",2157.99
1,"1","6911",INT857,Other,Other,"2025-05",2772.54
1,"1","6911",INT25,Other,Other,"2025-05",1550.00
1,"1","6911",INT31845,Other,Other,"2025-05",2474.16
1,"1","6911",INT19,Other,Other,"2025-05",2676.02
1,"1","6911",INT31879,Other,Other,"2025-05",113.77
1,"1","6911",INT19,Other,Other,"2025-04",2038.75
1,"1","6911",INT31845,Other,Other,"2025-04",1643.13
1,"1","6911",INT25,Other,Other,"2025-04",1500.00
1,"1","6911",INT31879,Other,Other,"2025-04",95.66
1,"1","6911",INT857,Other,Other,"2025-04",2591.15
1,"1","6911",INT25,Other,Other,"2025-03",1681.62
1,"1","6911",INT31880,Other,Other,"2025-03",5.01
1,"1","6911",INT31845,Other,Other,"2025-03",2044.87
1,"1","6911",INT31879,Other,Other,"2025-03",67.56
1,"1","6911",INT857,Other,Other,"2025-03",3829.81
1,"1","6911",INT19,Other,Other,"2025-03",715.25
1,"1","6911",INT25,Other,Other,"2025-02",806.49
1,"1","6911",INT31880,Other,Other,"2025-02",7909111.40
1,"1","6911",INT31845,Other,Other,"2025-02",2664.09
1,"1","6911",INT19,Other,Other,"2025-02",1499.36
1,"1","6911",INT857,Other,Other,"2025-02",1759.86
1,"1","6911",INT31879,Other,Other,"2025-02",52.02
1,"1","6911",INT25,Other,Other,"2025-01",1003.88
1,"1","6911",INT857,Other,Other,"2025-01",2859.47
1,"1","6911",INT31845,Other,Other,"2025-01",1740.70
1,"1","6911",INT31880,Other,Other,"2025-01",879215.36
1,"1","6911",INT19,Other,Other,"2025-01",1804.03
1,"1","6911",INT31845,Other,Other,"2024-12",4027.35
1,"1","6911",INT25,Other,Other,"2024-12",1038.02
1,"1","6911",INT857,Other,Other,"2024-12",3748.56
1,"1","6911",INT31880,Other,Other,"2024-12",25.00
1,"1","6911",INT19,Other,Other,"2024-12",1718.35
1,"1","6911",INT31880,Groceries,Groceries,"2024-11",12.50
1,"1","6911",INT31880,Other,Other,"2024-11",10381795.78
1,"1","6911",INT19,Other,Other,"2024-11",1882.10
1,"1","6911",INT857,Other,Other,"2024-11",1421.25
1,"1","6911",INT31845,Other,Other,"2024-11",2896.81
1,"1","6911",INT25,Other,Other,"2024-11",9343.93
1,"1","6911",INT31880,Gas,Gas,"2024-10",12.50
1,"1","6911",INT31880,Groceries,Groceries,"2024-10",22.50
1,"1","6911",INT25,Other,Other,"2024-10",1452.45
1,"1","6911",INT31845,Other,Other,"2024-10",1646.08
1,"1","6911",INT19,Other,Other,"2024-10",2742.20
1,"1","6911",INT31880,Other,Other,"2024-10",24206475.01
1,"1","6911",INT857,Other,Other,"2024-10",155.62
1,"1","6911",INT31318,Other,Other,"2024-10",376973.98
1,"1","6911",INT31880,Gas,Gas,"2024-09",25.00
1,"1","6911",INT31880,Groceries,Groceries,"2024-09",10.00
1,"1","6911",INT31880,Home & rent,Home & rent,"2024-09",2.50
1,"1","6911",INT25,Other,Other,"2024-09",13005.55
1,"1","6911",INT19,Other,Other,"2024-09",2083.25
1,"1","6911",INT857,Other,Other,"2024-09",146.80
1,"1","6911",INT31318,Other,Other,"2024-09",722867.26
1,"1","6911",INT31880,Other,Other,"2024-09",21969756.79
1,"1","6911",INT31845,Other,Other,"2024-09",957.86
1,"1","6911",INT19,Other,Other,"2024-08",2193.60
1,"1","6911",INT31880,Other,Other,"2024-08",26493763.04
1,"1","6911",INT25,Other,Other,"2024-08",1852.45
1,"1","6911",INT31318,Other,Other,"2024-08",597207.92
1,"1","6911",INT857,Other,Other,"2024-08",155.62
1,"1","6911",INT31845,Other,Other,"2024-08",2964.94
1,"1","6911",INT857,Other,Other,"2024-07",1764.68
1,"1","6911",INT31880,Other,Other,"2024-07",28200590.25
1,"1","6911",INT31318,Other,Other,"2024-07",601869.43
1,"1","6911",INT19,Other,Other,"2024-07",1968.80
1,"1","6911",INT31845,Other,Other,"2024-07",1053.98
